id,x_name,x_type,x_source,x_external_source_id,relation,relation_name,y_name,y_type,y_source,y_external_source_id,source_type,source_link,source_date
1560,Lecanemab,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,ARIA,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1561,Lecanemab,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,headache,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1562,Donepezil,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Nausea,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1563,Donepezil,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1564,Donepezil,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Loss of appetite,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1565,Donepezil,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Muscle cramps,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1566,Donepezil,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Increased frequency of bowel movements,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1567,Galantamine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Nausea,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1568,Galantamine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1569,Galantamine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Loss of appetite,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1570,Galantamine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Increased frequency of bowel movements,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1571,Rivastigmine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Nausea,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1572,Rivastigmine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1573,Rivastigmine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Loss of appetite,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1574,Rivastigmine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Increased frequency of bowel movements,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1575,Memantine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,headache,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1576,Memantine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Constipation,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1577,Memantine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Confusion,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1578,Memantine,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1579,Brexpiprazole,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Weight gain,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1580,Brexpiprazole,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Sleepiness,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1581,Brexpiprazole,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Dizziness,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1582,Brexpiprazole,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Common cold symptoms,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1583,Brexpiprazole,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Restlessness or feeling like  need to move,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1584,Suvorexant,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Impaired alertness and motor coordination,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1585,Suvorexant,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Worsening of depression or suicidal thinking,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1586,Suvorexant,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Complex sleep behaviors,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1587,Suvorexant,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Sleep paralysis,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1588,Suvorexant,Drug,Alzheimer's Association,es_3,DRUG_SIDE_EFFECT,,Compromised respiratory function,SideEffect,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1589,Alzheimer Disease,Disease,Alzheimer's Association,es_3,DISEASES_THERAPY,1,Maintain regular times for meals and for going to bed and getting up,Therapy,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1590,Alzheimer Disease,Disease,Alzheimer's Association,es_3,DISEASES_THERAPY,1,Seek morning sunlight exposure,Therapy,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1591,Alzheimer Disease,Disease,Alzheimer's Association,es_3,DISEASES_THERAPY,1,"Encourage regular daily exercise, but no later than four hours before bedtime",Therapy,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1592,Alzheimer Disease,Disease,Alzheimer's Association,es_3,DISEASES_THERAPY,1,"Avoid alcohol, caffeine and nicotine",Therapy,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1593,Alzheimer Disease,Disease,Alzheimer's Association,es_3,DISEASES_THERAPY,1,Treat any pain,Therapy,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1594,Alzheimer Disease,Disease,Alzheimer's Association,es_3,DISEASES_THERAPY,1,"If the person is taking a cholinesterase inhibitor (tacrine, donepezil, rivastigmine or galantamine), avoid giving the medicine before bed",Therapy,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1595,Alzheimer Disease,Disease,Alzheimer's Association,es_3,DISEASES_THERAPY,1,Make sure the bedroom temperature is comfortable,Therapy,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1596,Alzheimer Disease,Disease,Alzheimer's Association,es_3,DISEASES_THERAPY,1,Provide nightlights and security objects,Therapy,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1597,Alzheimer Disease,Disease,Alzheimer's Association,es_3,DISEASES_THERAPY,1,"If the person awakens, discourage staying in bed while awake; use the bed only for sleep",Therapy,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1598,Alzheimer Disease,Disease,Alzheimer's Association,es_3,DISEASES_THERAPY,1,Discourage watching television during periods of wakefulness,Therapy,Alzheimer's Association,es_3,Guideline,https://www.alz.org/alzheimers-dementia/treatments/medications-for-memory,2024/1/1
1599,Alzheimer Disease,Disease,Nederlands Huisartsen Genootschap,es_23,DISEASES_STAGE,,Mild (MMSE 21-26),Stage,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1600,Alzheimer Disease,Disease,Nederlands Huisartsen Genootschap,es_23,DISEASES_STAGE,,Moderate (MMSE 10-20),Stage,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1601,Alzheimer Disease,Disease,Nederlands Huisartsen Genootschap,es_23,DISEASES_STAGE,,Severe (MMSE <10),Stage,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1602,Mild (MMSE 21-26),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_PHENOTYPES,,Memory loss for recent events,Phenotypes,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1603,Mild (MMSE 21-26),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_PHENOTYPES,,Difficulty learning new information,Phenotypes,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1604,Mild (MMSE 21-26),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_PHENOTYPES,,Subtle language problems,Phenotypes,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1605,Moderate (MMSE 10-20),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_PHENOTYPES,,Significant memory loss,Phenotypes,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1606,Moderate (MMSE 10-20),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_PHENOTYPES,,Confusion in daily activities,Phenotypes,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1607,Moderate (MMSE 10-20),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_PHENOTYPES,,Behavioral changes,Phenotypes,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1608,Severe (MMSE <10),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_PHENOTYPES,,Severe memory loss,Phenotypes,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1609,Severe (MMSE <10),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_PHENOTYPES,,Complete dependence on others,Phenotypes,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1610,Severe (MMSE <10),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_PHENOTYPES,,Physical symptoms,Phenotypes,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1611,Mild (MMSE 21-26),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_TREATMENT,,Donepezil Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1612,Mild (MMSE 21-26),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_TREATMENT,,Rivastigmine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1613,Mild (MMSE 21-26),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_TREATMENT,,Galantamine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1614,Moderate (MMSE 10-20),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_TREATMENT,,Donepezil Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1615,Moderate (MMSE 10-20),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_TREATMENT,,Memantine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1616,Mild (MMSE 21-26),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_TREATMENT,,Galantamine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1617,Severe (MMSE <10),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_TREATMENT,,Memantine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1618,Severe (MMSE <10),Stage,Nederlands Huisartsen Genootschap,es_23,STAGE_TREATMENT,,Memantine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1619,Alzheimer Disease,Disease,Nederlands Huisartsen Genootschap,es_23,DISEASES_TREATMENT,-1,Donepezil Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1620,Donepezil Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,DRUG_TREATMENT,,Donepezil,Drug,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1621,Donepezil Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,TREATMENT_EFFECTIVENESS,,small significant benefit on cognitive function and ADL,Effectiveness,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1622,Donepezil Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,TREATMENT_POPULATION,,Mild to moderate Alzheimer's Disease (MMSE 10-26),Population,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1623,Alzheimer Disease,Disease,Nederlands Huisartsen Genootschap,es_23,DISEASES_TREATMENT,-1,Galantamine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1624,Galantamine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,DRUG_TREATMENT,,Galantamine,Drug,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1625,Galantamine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,TREATMENT_EFFECTIVENESS,,small significant benefit on cognitive function and ADL,Effectiveness,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1626,Galantamine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,TREATMENT_POPULATION,,Mild to moderate Alzheimer's Disease (MMSE 10-26),Population,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1627,Alzheimer Disease,Disease,Nederlands Huisartsen Genootschap,es_23,DISEASES_TREATMENT,-1,Memantine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1628,Memantine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,DRUG_TREATMENT,,Memantine,Drug,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1629,Memantine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,TREATMENT_EFFECTIVENESS,,significant effect on ADL function at 24 weeks,Effectiveness,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1630,Memantine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,TREATMENT_POPULATION,,Moderate to severe Alzheimer's Disease (MMSE < 20),Population,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1631,Alzheimer Disease,Disease,Nederlands Huisartsen Genootschap,es_23,DISEASES_TREATMENT,-1,Rivastigmine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1632,Rivastigmine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,DRUG_TREATMENT,,Rivastigmine,Drug,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1633,Rivastigmine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,TREATMENT_EFFECTIVENESS,,small significant benefit on cognitive function and ADL,Effectiveness,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1634,Rivastigmine Treatment (NHG),Treatment,Nederlands Huisartsen Genootschap,es_23,TREATMENT_POPULATION,,Mild to moderate Alzheimer's Disease (MMSE 10-26),Population,Nederlands Huisartsen Genootschap,es_23,Guideline,https://richtlijnen.nhg.org/standaarden/dementie#samenvatting,2020/4/1
1635,Alzheimer Disease,Disease,kaypahoito,es_24,DISEASES_STAGE,,Mild (MMSE 21-26),Stage,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1636,Alzheimer Disease,Disease,kaypahoito,es_24,DISEASES_STAGE,,Moderate (MMSE 10-20),Stage,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1637,Alzheimer Disease,Disease,kaypahoito,es_24,DISEASES_STAGE,,Severe (MMSE <10),Stage,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1638,Mild (MMSE 21-26),Stage,kaypahoito,es_24,STAGE_PHENOTYPES,,Memory loss for recent events,Phenotypes,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1639,Mild (MMSE 21-26),Stage,kaypahoito,es_24,STAGE_PHENOTYPES,,Difficulty learning new information,Phenotypes,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1640,Mild (MMSE 21-26),Stage,kaypahoito,es_24,STAGE_PHENOTYPES,,Subtle language problems,Phenotypes,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1641,Moderate (MMSE 10-20),Stage,kaypahoito,es_24,STAGE_PHENOTYPES,,Significant memory loss,Phenotypes,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1642,Moderate (MMSE 10-20),Stage,kaypahoito,es_24,STAGE_PHENOTYPES,,Confusion in daily activities,Phenotypes,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1643,Moderate (MMSE 10-20),Stage,kaypahoito,es_24,STAGE_PHENOTYPES,,Behavioral changes,Phenotypes,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1644,Severe (MMSE <10),Stage,kaypahoito,es_24,STAGE_PHENOTYPES,,Severe memory loss,Phenotypes,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1645,Severe (MMSE <10),Stage,kaypahoito,es_24,STAGE_PHENOTYPES,,Complete dependence on others,Phenotypes,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1646,Severe (MMSE <10),Stage,kaypahoito,es_24,STAGE_PHENOTYPES,,Physical symptoms,Phenotypes,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1647,Mild (MMSE 21-26),Stage,kaypahoito,es_24,STAGE_TREATMENT,,Donepezil Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1648,Mild (MMSE 21-26),Stage,kaypahoito,es_24,STAGE_TREATMENT,,Rivastigmine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1649,Mild (MMSE 21-26),Stage,kaypahoito,es_24,STAGE_TREATMENT,,Galantamine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1650,Moderate (MMSE 10-20),Stage,kaypahoito,es_24,STAGE_TREATMENT,,Donepezil Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1651,Moderate (MMSE 10-20),Stage,kaypahoito,es_24,STAGE_TREATMENT,,Rivastigmine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1652,Moderate (MMSE 10-20),Stage,kaypahoito,es_24,STAGE_TREATMENT,,Galantamine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1653,Moderate (MMSE 10-20),Stage,kaypahoito,es_24,STAGE_TREATMENT,,Memantine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1654,Severe (MMSE <10),Stage,kaypahoito,es_24,STAGE_TREATMENT,,Donepezil Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1655,Severe (MMSE <10),Stage,kaypahoito,es_24,STAGE_TREATMENT,,Memantine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1656,Alzheimer Disease,Disease,kaypahoito,es_24,DISEASES_TREATMENT,1,Donepezil Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1657,Donepezil Treatment (Kaypahoito),Treatment,kaypahoito,es_24,DRUG_TREATMENT,,Donepezil,Drug,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1658,Donepezil Treatment (Kaypahoito),Treatment,kaypahoito,es_24,TREATMENT_EFFECTIVENESS,,small significant benefit on cognitive function and ADL,Effectiveness,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1659,Donepezil Treatment (Kaypahoito),Treatment,kaypahoito,es_24,TREATMENT_POPULATION,,Mild to Severe Alzheimer's Disease (MMSE 1-26),Population,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1660,Alzheimer Disease,Disease,kaypahoito,es_24,DISEASES_TREATMENT,1,Galantamine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1661,Galantamine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,DRUG_TREATMENT,,Galantamine,Drug,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1662,Galantamine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,TREATMENT_EFFECTIVENESS,,small significant benefit on cognitive function and ADL,Effectiveness,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1663,Galantamine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,TREATMENT_POPULATION,,Mild to moderate Alzheimer's Disease (MMSE 10-26),Population,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1664,Alzheimer Disease,Disease,kaypahoito,es_24,DISEASES_TREATMENT,1,Memantine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1665,Memantine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,DRUG_TREATMENT,,Memantine,Drug,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1666,Memantine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,TREATMENT_EFFECTIVENESS,,significant effect on ADL function at 24 weeks,Effectiveness,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1667,Memantine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,TREATMENT_POPULATION,,Moderate to severe Alzheimer's Disease (MMSE < 20),Population,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1668,Alzheimer Disease,Disease,kaypahoito,es_24,DISEASES_TREATMENT,1,Rivastigmine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1669,Rivastigmine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,DRUG_TREATMENT,,Rivastigmine,Drug,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1670,Rivastigmine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,TREATMENT_EFFECTIVENESS,,small significant benefit on cognitive function and ADL,Effectiveness,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1671,Rivastigmine Treatment (Kaypahoito),Treatment,kaypahoito,es_24,TREATMENT_POPULATION,,Mild to moderate Alzheimer's Disease (MMSE 10-26),Population,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1672,Donepezil,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Nausea,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1673,Donepezil,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Vomiting,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
1674,Donepezil,Drug,kaypahoito,es_24,DRUG_SIDE_EFFECT,,Diarrhea,SideEffect,kaypahoito,es_24,Guideline,https://www.kaypahoito.fi/nix00521,2023/11/12
